reference_date,horizon,target_end_date,location,target,output_type,output_type_id,value
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL23,957
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL24,928
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL25,1001
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL26,818
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL27,842
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL28,853
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL29,906
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL30,888
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL31,978
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL32,952
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL33,1029
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL34,941
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL35,960
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL36,1012
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL37,1087
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL38,878
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL39,1082
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL40,987
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL41,725
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL42,958
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL43,1022
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL44,1142
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL45,1077
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL46,937
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL47,942
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL48,1205
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL49,1103
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL50,979
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL51,1135
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL52,1127
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL53,1092
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL54,1137
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL55,995
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL56,1085
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL57,956
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL58,1060
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL59,1097
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL60,1106
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL61,1148
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL62,1210
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL63,1162
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL64,1136
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL65,983
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL66,1126
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL67,1106
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL68,1031
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL69,979
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL70,1241
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL71,1072
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL72,1051
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL73,672
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL74,1077
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL75,958
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL76,1408
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL77,1127
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL78,916
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL79,1122
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL80,880
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL81,947
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL82,1106
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL83,863
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL84,1264
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL85,966
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL86,973
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL87,887
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL88,912
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL89,1014
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL90,910
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL91,924
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL92,1045
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL93,902
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL94,985
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL95,1053
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL96,967
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL97,1023
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL98,1013
2025-10-18,0,2025-10-18,01,wk inc flu hosp,sample,AL99,915
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US00,978
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US01,1071
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US02,1067
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US03,1131
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US04,987
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US05,1120
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US06,990
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US07,1092
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US08,895
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US09,957
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US10,908
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US11,1005
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US12,1028
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US13,994
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US14,921
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US15,785
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US16,895
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US17,1048
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US18,1073
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US19,1023
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US20,963
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US21,975
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US22,1033
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US23,959
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US24,885
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US25,1106
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US26,896
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US27,1177
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US28,1084
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US29,1116
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US30,959
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US31,1024
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US32,1058
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US33,1043
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US34,798
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US35,810
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US36,1008
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US37,1116
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US38,1169
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US39,952
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US40,902
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US41,1004
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US42,1280
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US43,1202
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US44,1189
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US45,1192
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US46,954
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US47,932
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US48,1002
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US49,910
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US50,1099
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US51,898
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US52,975
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US53,866
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US54,967
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US55,836
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US56,1100
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US57,1061
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US58,919
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US59,1142
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US60,896
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US61,1061
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US62,1010
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US63,1100
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US64,974
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US65,1062
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US66,1049
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US67,985
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US68,1047
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US69,1042
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US70,948
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US71,989
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US72,1010
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US73,1025
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US74,1007
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US75,1068
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US76,976
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US77,932
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US78,907
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US79,1151
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US80,1116
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US81,959
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US82,1154
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US83,956
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US84,896
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US85,1026
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US86,977
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US87,1086
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US88,766
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US89,816
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US90,1015
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US91,1049
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US92,973
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US93,1053
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US94,1028
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US95,854
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US96,1119
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US97,1068
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US98,1156
2025-10-18,1,2025-10-25,US,wk inc flu hosp,sample,US99,827
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL00,1026
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL01,784
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL02,968
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL03,937
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL04,1206
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL05,1017
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL06,891
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL07,1258
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL08,1063
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL09,863
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL10,813
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL11,1336
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL12,1154
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL13,839
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL14,892
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL15,1046
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL16,1128
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL17,1029
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL18,953
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL19,1064
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL20,1035
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL21,964
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL22,977
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL23,936
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL24,1119
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL25,978
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL26,1146
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL27,1022
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL28,946
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL29,887
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL30,1033
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL31,995
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL32,966
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL33,1073
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL34,905
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL35,1025
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL36,1060
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL37,1020
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL38,1004
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL39,856
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL40,1063
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL41,985
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL42,1079
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL43,862
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL44,1035
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL45,973
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL46,982
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL47,1098
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL48,814
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL49,764
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL50,943
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL51,967
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL52,1126
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL53,1003
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL54,1037
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL55,1070
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL56,910
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL57,879
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL58,999
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL59,998
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL60,970
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL61,964
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL62,1099
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL63,1202
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL64,906
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL65,938
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL66,1062
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL67,870
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL68,966
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL69,853
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL70,931
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL71,968
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL72,830
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL73,883
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL74,884
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL75,896
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL76,1117
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL77,1153
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL78,1030
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL79,923
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL80,1163
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL81,1070
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL82,940
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL83,843
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL84,1066
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL85,1080
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL86,949
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL87,1066
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL88,978
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL89,980
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL90,854
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL91,986
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL92,794
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL93,942
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL94,1101
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL95,1026
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL96,1004
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL97,952
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL98,1040
2025-10-18,1,2025-10-25,01,wk inc flu hosp,sample,AL99,1065
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US00,913
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US01,1042
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US02,1046
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US03,820
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US04,942
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US05,1074
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US06,975
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US07,1077
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US08,995
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US09,968
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US10,886
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US11,836
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US12,1095
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US13,924
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US14,987
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US15,1064
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US16,935
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US17,976
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US18,866
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US19,862
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US20,1002
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US21,819
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US22,1159
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US23,939
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US24,1083
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US25,935
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US26,848
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US27,973
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US28,998
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US29,1066
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US30,941
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US31,1118
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US32,1022
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US33,897
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US34,1206
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US35,979
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US36,990
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US37,1171
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US38,911
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US39,809
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US40,1027
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US41,985
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US42,1061
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US43,1048
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US44,1129
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US45,1051
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US46,817
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US47,974
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US48,1187
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US49,953
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US50,916
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US51,858
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US52,1009
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US53,973
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US54,1142
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US55,1039
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US56,1155
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US57,970
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US58,1114
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US59,1187
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US60,1130
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US61,1157
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US62,1093
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US63,1075
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US64,1034
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US65,1105
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US66,983
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US67,947
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US68,1083
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US69,925
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US70,1104
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US71,872
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US72,773
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US73,1243
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US74,1114
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US75,1034
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US76,830
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US77,1133
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US78,952
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US79,917
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US80,1102
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US81,964
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US82,1057
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US83,935
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US84,1097
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US85,1190
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US86,864
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US87,1206
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US88,827
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US89,922
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US90,880
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US91,1087
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US92,1225
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US93,958
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US94,897
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US95,1110
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US96,902
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US97,997
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US98,1080
2025-10-18,2,2025-11-01,US,wk inc flu hosp,sample,US99,1138
