reference_date,horizon,target_end_date,location,target,output_type,output_type_id,value
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0127,818
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0128,842
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0129,853
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0130,906
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0131,888
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0132,978
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0133,952
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0134,1029
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0135,941
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0136,960
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0137,1012
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0138,1087
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0139,878
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0140,1082
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0141,987
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0142,725
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0143,958
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0144,1022
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0145,1142
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0146,1077
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0147,937
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0148,942
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0149,1205
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0150,1103
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0151,979
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0152,1135
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0153,1127
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0154,1092
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0155,1137
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0156,995
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0157,1085
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0158,956
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0159,1060
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0160,1097
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0161,1106
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0162,1148
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0163,1210
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0164,1162
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0165,1136
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0166,983
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0167,1126
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0168,1106
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0169,1031
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0170,979
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0171,1241
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0172,1072
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0173,1051
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0174,672
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0175,1077
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0176,958
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0177,1408
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0178,1127
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0179,916
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0180,1122
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0181,880
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0182,947
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0183,1106
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0184,863
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0185,1264
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0186,966
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0187,973
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0188,887
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0189,912
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0190,1014
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0191,910
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0192,924
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0193,1045
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0194,902
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0195,985
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0196,1053
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0197,967
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0198,1023
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0199,1013
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,01100,915
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US1,978
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US2,1071
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US3,1067
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US4,1131
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US5,987
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US6,1120
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US7,990
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US8,1092
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US9,895
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US10,957
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US11,908
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US12,1005
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US13,1028
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US14,994
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US15,921
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US16,785
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US17,895
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US18,1048
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US19,1073
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US20,1023
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US21,963
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US22,975
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US23,1033
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US24,959
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US25,885
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US26,1106
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US27,896
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US28,1177
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US29,1084
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US30,1116
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US31,959
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US32,1024
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US33,1058
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US34,1043
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US35,798
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US36,810
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US37,1008
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US38,1116
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US39,1169
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US40,952
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US41,902
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US42,1004
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US43,1280
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US44,1202
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US45,1189
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US46,1192
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US47,954
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US48,932
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US49,1002
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US50,910
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US51,1099
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US52,898
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US53,975
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US54,866
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US55,967
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US56,836
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US57,1100
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US58,1061
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US59,919
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US60,1142
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US61,896
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US62,1061
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US63,1010
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US64,1100
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US65,974
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US66,1062
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US67,1049
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US68,985
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US69,1047
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US70,1042
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US71,948
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US72,989
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US73,1010
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US74,1025
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US75,1007
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US76,1068
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US77,976
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US78,932
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US79,907
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US80,1151
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US81,1116
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US82,959
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US83,1154
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US84,956
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US85,896
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US86,1026
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US87,977
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US88,1086
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US89,766
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US90,816
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US91,1015
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US92,1049
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US93,973
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US94,1053
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US95,1028
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US96,854
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US97,1119
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US98,1068
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US99,1156
2024-11-16,1,2024-11-23,US,wk inc flu hosp,sample,US100,827
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,011,1026
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,012,784
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,013,968
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,014,937
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,015,1206
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,016,1017
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,017,891
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,018,1258
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,019,1063
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0110,863
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0111,813
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0112,1336
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0113,1154
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0114,839
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0115,892
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0116,1046
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0117,1128
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0118,1029
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0119,953
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0120,1064
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0121,1035
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0122,964
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0123,977
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0124,936
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0125,1119
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0126,978
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0127,1146
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0128,1022
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0129,946
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0130,887
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0131,1033
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0132,995
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0133,966
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0134,1073
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0135,905
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0136,1025
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0137,1060
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0138,1020
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0139,1004
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0140,856
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0141,1063
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0142,985
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0143,1079
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0144,862
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0145,1035
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0146,973
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0147,982
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0148,1098
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0149,814
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0150,764
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0151,943
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0152,967
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0153,1126
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0154,1003
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0155,1037
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0156,1070
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0157,910
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0158,879
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0159,999
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0160,998
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0161,970
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0162,964
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0163,1099
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0164,1202
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0165,906
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0166,938
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0167,1062
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0168,870
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0169,966
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0170,853
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0171,931
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0172,968
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0173,830
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0174,883
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0175,884
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0176,896
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0177,1117
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0178,1153
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0179,1030
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0180,923
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0181,1163
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0182,1070
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0183,940
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0184,843
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0185,1066
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0186,1080
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0187,949
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0188,1066
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0189,978
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0190,980
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0191,854
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0192,986
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0193,794
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0194,942
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0195,1101
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0196,1026
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0197,1004
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0198,952
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,0199,1040
2024-11-16,1,2024-11-23,01,wk inc flu hosp,sample,01100,1065
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US1,913
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US2,1042
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US3,1046
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US4,820
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US5,942
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US6,1074
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US7,975
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US8,1077
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US9,995
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US10,968
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US11,886
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US12,836
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US13,1095
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US14,924
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US15,987
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US16,1064
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US17,935
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US18,976
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US19,866
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US20,862
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US21,1002
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US22,819
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US23,1159
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US24,939
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US25,1083
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US26,935
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US27,848
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US28,973
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US29,998
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US30,1066
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US31,941
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US32,1118
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US33,1022
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US34,897
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US35,1206
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US36,979
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US37,990
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US38,1171
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US39,911
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US40,809
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US41,1027
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US42,985
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US43,1061
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US44,1048
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US45,1129
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US46,1051
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US47,817
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US48,974
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US49,1187
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US50,953
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US51,916
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US52,858
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US53,1009
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US54,973
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US55,1142
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US56,1039
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US57,1155
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US58,970
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US59,1114
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US60,1187
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US61,1130
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US62,1157
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US63,1093
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US64,1075
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US65,1034
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US66,1105
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US67,983
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US68,947
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US69,1083
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US70,925
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US71,1104
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US72,872
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US73,773
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US74,1243
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US75,1114
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US76,1034
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US77,830
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US78,1133
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US79,952
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US80,917
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US81,1102
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US82,964
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US83,1057
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US84,935
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US85,1097
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US86,1190
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US87,864
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US88,1206
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US89,827
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US90,922
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US91,880
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US92,1087
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US93,1225
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US94,958
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US95,897
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US96,1110
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US97,902
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US98,997
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US99,1080
2024-11-16,2,2024-11-30,US,wk inc flu hosp,sample,US100,1138
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,011,1088
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,012,789
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,013,997
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,014,988
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,015,1003
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,016,1124
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,017,998
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,018,866
2024-11-16,2,2024-11-30,01,wk inc flu hosp,sample,019,897
