"reference_date","target","horizon","target_end_date","location","output_type","output_type_id","value"
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0272",9
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0273",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0273",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0273",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0273",11
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0273",9
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0274",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0274",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0274",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0274",11
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0274",9
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0275",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0275",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0275",13
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0275",11
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0275",10
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0276",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0276",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0276",13
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0276",11
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0276",10
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0277",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0277",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0277",13
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0277",11
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0277",10
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0278",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0278",15
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0278",12
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0278",11
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0278",10
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0279",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0279",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0279",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0279",10
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0279",10
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0280",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0280",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0280",12
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0280",12
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0280",11
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0281",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0281",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0281",12
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0281",12
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0281",11
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0282",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0282",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0282",12
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0282",12
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0282",11
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0283",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0283",14
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0283",14
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0283",12
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0283",11
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0284",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0284",15
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0284",13
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0284",11
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0284",8
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0285",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0285",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0285",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0285",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0285",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0286",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0286",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0286",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0286",9
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0286",9
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0287",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0287",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0287",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0287",10
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0287",10
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0288",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0288",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0288",13
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0288",13
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0288",14
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0289",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0289",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0289",13
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0289",13
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0289",14
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0290",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0290",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0290",13
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0290",13
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0290",14
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0291",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0291",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0291",13
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0291",13
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0291",14
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0292",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0292",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0292",13
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0292",13
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0292",14
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0293",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0293",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0293",13
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0293",13
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0293",14
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0294",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0294",15
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0294",15
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0294",17
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0294",17
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0295",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0295",15
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0295",17
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0295",17
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0295",17
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0296",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0296",17
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0296",17
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0296",17
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0296",16
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0297",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0297",15
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0297",14
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0297",14
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0297",14
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0298",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0298",14
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0298",14
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0298",14
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0298",13
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0299",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0299",15
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0299",15
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0299",14
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0299",14
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.01",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.01",10
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.01",7
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.01",6
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.01",5
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.025",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.025",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.025",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.025",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.025",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.05",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.05",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.05",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.05",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.05",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.1",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.1",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.1",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.1",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.1",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.15",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.15",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.15",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.15",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.15",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.2",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.2",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.2",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.2",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.2",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.25",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.25",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.25",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.25",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.25",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.3",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.3",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.3",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.3",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.3",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.35",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.35",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.35",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.35",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.35",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.4",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.4",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.4",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.4",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.4",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.45",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.45",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.45",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.45",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.45",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.5",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.5",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.5",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.5",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.5",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.55",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.55",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.55",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.55",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.55",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.6",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.6",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.6",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.6",9
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.6",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.65",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.65",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.65",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.65",9
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.65",9
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.7",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.7",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.7",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.7",11
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.7",10
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.75",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.75",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.75",12
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.75",11
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.75",10
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.8",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.8",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.8",13
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.8",12
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.8",11
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.85",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.85",14
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.85",13
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.85",13
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.85",14
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.9",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.9",15
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.9",14
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.9",14
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.9",14
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.95",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.95",15
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.95",15
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.95",17
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.95",17
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.975",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.975",16
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.975",17
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.975",17
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.975",18
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","quantile","0.99",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","quantile","0.99",17
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","quantile","0.99",19
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","quantile","0.99",20
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","quantile","0.99",20
2024-12-28,"wk flu hosp rate change","0",2024-12-28,"02","pmf","stable",1
2024-12-28,"wk flu hosp rate change","0",2024-12-28,"02","pmf","increase",0
2024-12-28,"wk flu hosp rate change","0",2024-12-28,"02","pmf","large_increase",0
2024-12-28,"wk flu hosp rate change","0",2024-12-28,"02","pmf","decrease",0
2024-12-28,"wk flu hosp rate change","0",2024-12-28,"02","pmf","large_decrease",0
2024-12-28,"wk flu hosp rate change","1",2025-01-04,"02","pmf","stable",1
2024-12-28,"wk flu hosp rate change","1",2025-01-04,"02","pmf","increase",0
2024-12-28,"wk flu hosp rate change","1",2025-01-04,"02","pmf","large_increase",0
2024-12-28,"wk flu hosp rate change","1",2025-01-04,"02","pmf","decrease",0
2024-12-28,"wk flu hosp rate change","1",2025-01-04,"02","pmf","large_decrease",0
2024-12-28,"wk flu hosp rate change","2",2025-01-11,"02","pmf","stable",0.99
2024-12-28,"wk flu hosp rate change","2",2025-01-11,"02","pmf","increase",0.01
2024-12-28,"wk flu hosp rate change","2",2025-01-11,"02","pmf","large_increase",0
2024-12-28,"wk flu hosp rate change","2",2025-01-11,"02","pmf","decrease",0
2024-12-28,"wk flu hosp rate change","2",2025-01-11,"02","pmf","large_decrease",0
2024-12-28,"wk flu hosp rate change","3",2025-01-18,"02","pmf","stable",0.97
2024-12-28,"wk flu hosp rate change","3",2025-01-18,"02","pmf","increase",0.01
2024-12-28,"wk flu hosp rate change","3",2025-01-18,"02","pmf","large_increase",0
2024-12-28,"wk flu hosp rate change","3",2025-01-18,"02","pmf","decrease",0.02
2024-12-28,"wk flu hosp rate change","3",2025-01-18,"02","pmf","large_decrease",0
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2025-06-07",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2025-05-31",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2025-05-24",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2025-05-17",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2025-05-10",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2025-05-03",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2025-04-26",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2025-04-19",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2025-03-22",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-12-14",0.05
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-12-07",0.03
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-11-30",0.05
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-11-23",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-11-16",0.02
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-11-09",0.34
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-11-02",0.1
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-10-26",0.04
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-10-19",0.02
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-10-12",0.03
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-10-05",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-09-28",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-09-21",0.03
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-09-14",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-09-07",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-08-31",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-08-24",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-08-17",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-08-10",0.06
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-08-03",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-07-27",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-07-20",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-07-06",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-06-29",0.01
2024-12-28,"peak week inc flu hosp","NA",NA,"02","pmf","2024-06-22",0.01
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.01",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.025",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.05",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.1",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.15",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.2",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.25",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.3",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.35",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.4",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.45",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.5",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.55",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.6",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.65",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.7",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.75",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.8",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.85",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.9",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.95",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.975",760.256516785956
2024-12-28,"peak inc flu hosp","NA",NA,"02","quantile","0.99",760.256516785956
